item_id,firm,source_type,source_url,document_title,page_number,referrers,target_rule,target_service,extracted_evidence,surrounding_context,heading_context,human_label,reviewer,reviewed_at,reviewer_note,pattern
104b365a0acbe919336963dafb1fb607d529c2868a8b1c2e8dfec1c4264004fa,Watkins & Gunn,PDF,https://www.watkinsandgunn.co.uk/wp-content/uploads/2026/01/Parenting-through-separation-guide_compressed.pdf,Parenting-through-separation-guide_compressed.pdf,14,https://www.watkinsandgunn.co.uk/services/children-law/,PRICE-004,UNRESOLVED,children now experience the separation of their parents at,"open mind. A meeting between both parents and a new partner can be helpful, as very often mistrust and suspicion may be rooted in past conflict rather than in a realistic assessment of the likely impact of introducing the new person to the children. ● Step-parenting and “blended families” The 21st-century family comes in all shapes and sizes. Many children now experience the separation of their parents at some point in their childhood. Similarly, parents form new relationships and children will have step-parents or live-in “blended families” – i.e. families where there are children who come from earlier relationships. Being a step-parent can seem very daunting at first, but there are lots of helpful resources on the internet, such as www.beingastep",UNAVAILABLE,NOT_RELEVANT,,,,
e9686a569a088fc0790759de557c90492d01bd51ad68eff68790ede2e2138a47,Redkite Solicitors,PDF,https://www.redkitesolicitors.co.uk/wp-content/uploads/rk-terms-and-conditions-20012022.pdf,QualitySolicitors Redkite –Terms and Conditions of Business,10,https://www.redkitesolicitors.co.uk/ | https://www.redkitesolicitors.co.uk/about/complaints/ | https://www.redkitesolicitors.co.uk/about/data-complaints-handling-procedure/ | https://www.redkitesolicitors.co.uk/our-costs/ | https://www.redkitesolicitors.co.uk/for-you/wills-probate-and-estates/probate-and-estate-administration/probate-fee-guide/ | https://www.redkitesolicitors.co.uk/for-business/employment-and-hr-services/tribunal-fee-guide-for-employers/ | https://www.redkitesolicitors.co.uk/for-you/residential-conveyancing/price-of-selling-your-property/ | https://www.redkitesolicitors.co.uk/for-you/residential-conveyancing/price-of-buying-your-property/ | https://www.redkitesolicitors.co.uk/for-you/residential-conveyancing/price-of-re-mortgaging/ | https://www.redkitesolicitors.co.uk/for-business/commercial-litigation/price-of-debt-recovery-commercial-debts/ | https://www.redkitesolicitors.co.uk/for-you/wills-probate-and-estates/probate-and-estate-administration/ | https://www.redkitesolicitors.co.uk/for-you/ | https://www.redkitesolicitors.co.uk/for-business/commercial-litigation/ | https://www.redkitesolicitors.co.uk/for-business/employment-and-hr-services/ | https://www.redkitesolicitors.co.uk/for-business/ | https://www.redkitesolicitors.co.uk/for-you/wills-probate-and-estates/ | https://www.redkitesolicitors.co.uk/for-you/contentious-probate/enforcing-the-terms-of-a-will/ | https://www.redkitesolicitors.co.uk/contact/swansea/corporate-regulatory-defence-solicitors-swansea/ | https://www.redkitesolicitors.co.uk/contact/cardiff/corporate-and-regulatory-defence-solicitors-cardiff/ | https://www.redkitesolicitors.co.uk/contact/stroud/regulatory-defence-solicitors-stroud/ | https://www.redkitesolicitors.co.uk/contact/ledbury/regulatory-defence-solicitors-ledbury/ | https://www.redkitesolicitors.co.uk/contact/stonehouse/corporate-regulatory-defence-stonehouse/ | https://www.redkitesolicitors.co.uk/contact/brecon/regulatory-defence-solicitors/ | https://www.redkitesolicitors.co.uk/contact/carmarthen/corporate-regulatory-defence-2/ | https://www.redkitesolicitors.co.uk/contact/dursley/regulatory-defence-solicitors-dursley/ | https://www.redkitesolicitors.co.uk/contact/haverfordwest/corporate-and-regulatory-defence-solicitors-haverfordwest/ | https://www.redkitesolicitors.co.uk/contact/pembroke/regulatory-defence-solicitors-pembroke/ | https://www.redkitesolicitors.co.uk/contact/whitland/corporate-regulatory-defense-whitland/ | https://www.redkitesolicitors.co.uk/contact/tenby/corporate-regulatory-defence-tenby/ | https://www.redkitesolicitors.co.uk/contact/cardiff/notary-services/notarial-terms-and-conditions-of-business/ | https://www.redkitesolicitors.co.uk/for-business/corporate-and-commercial/terms-and-conditions-of-business/ | https://www.redkitesolicitors.co.uk/for-business/employment-and-hr-services/employment-law-healthcheck/ | https://www.redkitesolicitors.co.uk/for-business/employment-and-hr-services/hr-software/ | https://www.redkitesolicitors.co.uk/for-business/corporate-and-commercial/business-lasting-powers-of-attorney/ | https://www.redkitesolicitors.co.uk/contact/swansea/commercial-agricultural-property/ | https://www.redkitesolicitors.co.uk/for-you/wills-probate-and-estates/pre-will-questionnaire/ | https://www.redkitesolicitors.co.uk/contact/stroud/commercial-agricultural-property/ | https://www.redkitesolicitors.co.uk/contact/brecon/commercial-agricultural-property/ | https://www.redkitesolicitors.co.uk/contact/carmarthen/commercial-agricultural-property-2/ | https://www.redkitesolicitors.co.uk/contact/dursley/commercial-and-agricultural-property-dursley/ | https://www.redkitesolicitors.co.uk/contact/haverfordwest/commercial-and-agricultural-property-haverfordwest/ | https://www.redkitesolicitors.co.uk/contact/pembroke/commercial-and-agricultural-property-pembroke/ | https://www.redkitesolicitors.co.uk/contact/whitland/corporate-agricultural-property-solicitors-whitland/ | https://www.redkitesolicitors.co.uk/contact/tenby/commercial-agricultural-property/ | https://www.redkitesolicitors.co.uk/for-you/wills-probate-and-estates/wills-and-codicils/ | https://www.redkitesolicitors.co.uk/for-business/employment-and-hr-services/employment-law-newsletter-subscription/ | https://www.redkitesolicitors.co.uk/for-business/employment-and-hr-services/health-and-safety/ | https://www.redkitesolicitors.co.uk/for-business/employment-and-hr-services/tupe/ | https://www.redkitesolicitors.co.uk/contact/cardiff/commercial-and-agricultural-property-solicitors-cardiff/ | https://www.redkitesolicitors.co.uk/for-you/wills-probate-and-estates/powers-of-attorney/ | https://www.redkitesolicitors.co.uk/for-you/contentious-probate/applications-to-the-court-to-resolve-disputes-between-personal-representatives-and-trustees/ | https://www.redkitesolicitors.co.uk/for-you/contentious-probate/challenging-the-implementation-of-a-will/ | https://www.redkitesolicitors.co.uk/for-you/contentious-probate/challenging-the-validity-of-a-will/ | https://www.redkitesolicitors.co.uk/for-you/contentious-probate/claims-against-the-personal-representatives/ | https://www.redkitesolicitors.co.uk/for-business/employment-and-hr-services/coronavirus-employment-hr-support-package/ | https://www.redkitesolicitors.co.uk/for-business/employment-and-hr-services/documentation/ | https://www.redkitesolicitors.co.uk/for-business/employment-and-hr-services/training/ | https://www.redkitesolicitors.co.uk/for-business/employment-and-hr-services/key-issues/ | https://www.redkitesolicitors.co.uk/for-business/employment-and-hr-services/employment-and-hr-support/ | https://www.redkitesolicitors.co.uk/for-business/employment-and-hr-services/termination-and-tribunals/ | https://www.redkitesolicitors.co.uk/firm-news/redkite-solicitors-strengthens-family-law-offering-in-swansea-with-strategic-team-expansion/ | https://www.redkitesolicitors.co.uk/team/evie-bailey/ | https://www.redkitesolicitors.co.uk/team/glenys-birch/ | https://www.redkitesolicitors.co.uk/team/ann-davies/ | https://www.redkitesolicitors.co.uk/team/layla-williamson/,LAW-U006,FIRM_WIDE,jurisdiction of the Legal Ombudsman.,"intained by the Financial Conduct Authority so that we can carry on insurance distribution activity, which is broadly the advising on, selling and administration of insurance contracts. This part of our business is regulated by the Solicitors Regulation Authority and arrangements for complaints or redress if something goes wrong are subject to the jurisdiction of the Legal Ombudsman. The register can be accessed via the Financial Conduct Authority website at https://register.fca.org.uk/s/. After the Event, Before the Event or Legal Expenses Insurance After the Event Insurance policies cover the legal costs which a claimant must pay to a defendant when a claim is unsuccessful, i.e. when the claim is either lost at trial, or aba",UNAVAILABLE,SUPPORTS_RULE,,,,
35efbf97882a5497f27b7030a029f26b75fd05e69d2e93f20226466ff7502e9d,Hethertons,PDF,https://www.hethertons.co.uk/pdf/Hethertons_Employment_Rights_Act_Guide.pdf,Hethertons_Employment_Rights_Act_Guide.pdf,13,https://www.hethertons.co.uk/businesses/employment-law/employment-law-guides/,LAW-U001,FIRM_WIDE,d and regulated by the Solicitors Regulation Authority SRA No. 617692. A list of Directors is available for inspection at th,"advice on your particular situation. While every effort has been made to ensure the information is accurate at the time of publication, no guarantee is given that it remains current or complete. Hethertons Solicitors is the trading name of Hethertons Solicitors Limited, a company registered in England & Wales under company number 8977176, authorised and regulated by the Solicitors Regulation Authority SRA No. 617692. A list of Directors is available for inspection at the registered office at Tudor Court, Opus Avenue, York Business Park, York, YO26 6RS. hethertons.co.uk • law@hethertons.co.uk York 01904 528200 Tudor Court, Opus Avenue, York Business Park, York, YO26 6RS Boroughbridge 01423 322940 1 St James Square, Boroughbridge, York, YO51 9AR",UNAVAILABLE,SUPPORTS_RULE,,,,
42f4c6a83069bb4d727fc03766ebb862f60cb5a637684a72dff6c5e9a4b52d5f,Rothera Bray,PDF,https://rotherabray.co.uk/wp-content/uploads/2026/08/Terms-of-Business-18th-Edition.pdf,Rotheras Normal Word Templage,4,https://rotherabray.co.uk/legal/legal-notices/,LAW-U005,FIRM_WIDE,"available from the Legal Ombudsman’s website,","ammond or on our website. We have 8 weeks to consider your complaint. If we have not resolved it within this time you may complain to the Legal Ombudsman. If you are not satisfied with our handling of your complaint, you can ask the Legal Ombudsman to consider the complaint. Details about who can complain and about what they can complain about are available from the Legal Ombudsman’s website, and a list of those clients who are entitled to use this procedure is also available on our website. The contact telephone number is 0300 555 0333, the address is enquiries@legalombudsman.org.uk or you can write to Legal Ombudsman PO Box 6167, Slough, SL1 0EH. Normally, you will need to bring a complaint to the Legal Ombudsman within six months of",UNAVAILABLE,SUPPORTS_RULE,,,,
d3ede8c71a69299608e73bedeb2c357a18577e002a46bea56936ffd6a63b3d7b,Kitson Boyce,PDF,https://www.kitsonboyce.co.uk/wp-content/uploads/2026/03/Kitson_Boyce_Buying_a_Property_03_2026.pdf,Kitson_Boyce_Buying_a_Property_03_2026.pdf,1,https://www.kitsonboyce.co.uk/service/residential-property/,PRICE-006,UNRESOLVED,e property with the Land Registry.,"tatement. You put buildings insurance in place. Instruct Kitson Boyce to act on your purchase. Agree Contract Once agreed, both parties sign in readiness for exchange and set a date for completion. You pay the 10% deposit to us. Register We prepare the Stamp Duty Land Tax Return and pay any duty required and thereafter register your ownership of the property with the Land Registry. Raise Enquiries We review the contract pack together with the search results and make an interim report to you. After reporting to you and taking your instructions, we raise enquiries with the seller’s solicitors. Prepare We prepare for completion and receive from you the balance of the completion monies. We report to your lender and request mortg",UNAVAILABLE,NOT_RELEVANT,,,,
0a4587cc71264d08dedb6b8e60cbb1b6fa09af88bb932291c0fa0533b959724d,Wolferstans,PDF,https://wolferstans.com/wp-content/uploads/Complaints-Procedure-1.pdf,Complaints-Procedure-1.pdf,2,https://wolferstans.com/terms-conditions/,LAW-U005,FIRM_WIDE,The Legal Ombudsman may not consider a complaint about a bill if you,"ng you unfairly because of your age, a disability or other characteristic. You can raise your concerns with the https://www.sra.org.uk/consumers/problems/report-solicitor.page What if I am unhappy with my bill? If you object to a bill, you have the right to apply to the Court for an assessment of the bill under Part III of the Solicitors Act 1974. The Legal Ombudsman may not consider a complaint about a bill if you have already applied to the Court for assessment of the bill.",UNAVAILABLE,SUPPORTS_RULE,,,,
caf264b53007cd395e766cef6c924158b7b2f7cafa582436a1219bf201cf506f,Rachel Sebastian & Co,PDF,https://www.rslegal.co.uk/ConveyancingFeesBreakdown.pdf,ConveyancingFeesBreakdown.pdf,7,https://www.rslegal.co.uk/conveyancing.html,PRICE-002,UNRESOLVED,Fixed Fee for our legal work:,"uired to complete the mortgaging or re-mortgaging (“mortgage”) of your new home, including dealing with registration at the Land Registry. Conveyancing work will be carried out by Glynis M Mackie, a qualified solicitor with over 35 years of conveyancing experience with firms in Newcastle and on her own account. Conveyancer's fees and disbursements Fixed Fee for our legal work: Mortgage Amount £ Legal Fee £ VAT £ Total £ 0-500,000 550 110 660 500,001-2,00,000 650 130 780 How long will my re-mortgage take? How long it will take from the award of a mortgage in principle will depend on a number of factors. The average process takes between 6-8 weeks. It can be quicker or slower, depending on the circumstances and the lender",UNAVAILABLE,PARTIALLY_SUPPORTS,,,,
d0704961437cd4d906d7038eddc9de5c4e7d09d3feae9dee0e7c0cc3d587bcf5,Private Client Solicitors,PDF,https://www.privateclientsolicitors.co.uk/wp-content/uploads/2024/07/PCS-Complaints-Handling-Policy-June-24.pdf,PCS-Complaints-Handling-Policy-June-24.pdf,2,https://www.privateclientsolicitors.co.uk/complaints-handling/,LAW-U005,FIRM_WIDE,d out more from the Legal Ombudsman).,"he Legal Ombudsman. The Legal Ombudsman investigates complaints about service issues with lawyers. This applies if you are an individual, a business with fewer than 10 employees and turnover or assets not exceeding a certain threshold, a charity or trust with a net income of less than £1m, or if you fall within certain other categories (you can find out more from the Legal Ombudsman). The Legal Ombudsman will look at your complaint independently and it will not affect how we handle your matter. 5.2 Before accepting a complaint for investigation, the Legal Ombudsman will check that you have tried to resolve your complaint with us first. If you have, then you must take your complaint to the Legal Ombudsman 5.3 The Legal Ombudsman",UNAVAILABLE,SUPPORTS_RULE,,,,
95498f87d0796bd7e06a2905c6efc834cc5f726f62d24773b11054e8de1ad4a0,Slater Heelis,PDF,https://www.slaterheelis.co.uk/wp-content/uploads/2024/05/Slater-Heelis-Terms-of-Engagement-April-2026-1.pdf,Microsoft Word - TCs MASTER VERSION 04 March 2026(22713114.1).docx,15,https://www.slaterheelis.co.uk/terms-of-engagement/,LAW-U007,FIRM_WIDE,The Legal Ombudsman will also consider complaints about financial services that are provided as,"© Slater Heelis Terms of Business April 2026  One (1) year from the date when you should reasonably have known that there was cause for complaint. The Legal Ombudsman will also consider complaints about financial services that are provided as incidental to legal work because it is work that is conducted within the rules of the SRA. If you would like more information about the Legal Ombudsman, please contact them at Legal Ombudsman, PO Box 6167, Slough, SL1 OEH. Alternatively visit www.legalombudsman.org.uk or telephone 0300 555 0333 (between 9am-5pm) or email enquiries@legalombudsman.o",UNAVAILABLE,PARTIALLY_SUPPORTS,,,,
3e362c18ec55c0635fd49912eb761a1809d2caa9d1ade4b9a9328a87c0095694,Sintons,PDF,https://sintons.co.uk/wp-content/uploads/2026/09/11508-AB-Terms-of-Business-Mar-2026-1.pdf,11508-AB-Terms-of-Business-Mar-2026-1.pdf,2,https://sintons.co.uk/terms/,LAW-U008,FIRM_WIDE,"Authority, The Cube, 199 Wharfside Street, Birmingham B1 1RN (the SRA).","challenge or complain about our bill. Please see the Complaints section below (section 17) for details of how to complain about our bill. The procedure for challenging a bill varies depending on whether it relates to a matter involving court proceedings. 8. Regulated services 8.1 Sintons LLP is authorised and regulated by the Solicitors Regulation Authority, The Cube, 199 Wharfside Street, Birmingham B1 1RN (the SRA). 8.2 This means that we are governed by a Code of Conduct and other professional rules, which you can access on the SRA’s website www.sra.org.uk or by calling 0370 606 2555. 9. Data protection 9.1 We use the information you provide primarily for the provision of legal services to you and for related purposes including: 9.1.1 updating and enhancing ",UNAVAILABLE,PARTIALLY_SUPPORTS,,,,
bf9ea477ef69637a413e4b61604dc825e451cdffc421b54ddb88804fb4d6870d,Trethowans,PDF,https://www.trethowans.com/wp-content/uploads/2026/04/Terms-MASTER-VERSION-17.4.2026.pdf,Terms-MASTER-VERSION-17.4.2026.pdf,6,https://www.trethowans.com/about/terms-of-business/,LAW-U009,FIRM_WIDE,"As solicitors, we are regulated by the SRA and we must comply with our regulatory duties at all times.","ile providing our services, our duty of confidentiality to one client comes into conflict with our duty of disclosure to another separate client, our duty of confidentiality will take priority. As referred to in clause 4, where we are acting for joint clients, we are unable to keep information received from one of you confidential from the others. As solicitors, we are regulated by the SRA and we must comply with our regulatory duties at all times. In addition to our duty to you (as our client) and the SRA, we also owe other professional duties, including a duty to the court and a duty to, for example, a litigant in person and/or the solicitors acting for another party to your case or transaction. Our paramount duty is to the court and the administration of justice. We cannot accept instruct",UNAVAILABLE,SUPPORTS_RULE,,,,
f18f20da035438d9b6fe7c397806ef255b147423ff9aca98b27d78c6a822677f,Winston Solicitors,PDF,https://www.winstonsolicitors.co.uk/sites/default/files/2026-07/job-descriptions/Conveyancing%20Assistant.pdf,Conveyancing%20Assistant.pdf,2,https://www.winstonsolicitors.co.uk/vacancies/8092-conveyancing-assistant,PRICE-004,UNRESOLVED,• Previous experience as a Conveyancing Assistant within a residential conveyancing,23.07.26 What We Need: • Previous experience as a Conveyancing Assistant within a residential conveyancing team. • Experience supporting fee earners with freehold and leasehold sales and purchases from instruction through to completion. • Sound understanding of conveyancing procedures and transaction workflows. • Knowledge of Anti-Money Laundering regulations and client verification requirements. • Excellent organisational skills with the ability to ma,UNAVAILABLE,NOT_RELEVANT,,,,
1c1ae759bb5324ee9ded0daee27efbd7ec537b1d3420e6e85ffe56b53294716a,Slater Heelis,PDF,https://www.slaterheelis.co.uk/wp-content/uploads/2024/05/Slater-Heelis-Terms-of-Engagement-April-2026-1.pdf,Microsoft Word - TCs MASTER VERSION 04 March 2026(22713114.1).docx,6,https://www.slaterheelis.co.uk/terms-of-engagement/,LAW-U008,FIRM_WIDE,"As solicitors, we are regulated by the SRA and we must comply with our regulatory duties at all times.","ile providing our services, our duty of confidentiality to one client comes into conflict with our duty of disclosure to another separate client, our duty of confidentiality will take priority. As referred to in clause 4, where we are acting for joint clients, we are unable to keep information received from one of you confidential from the others. As solicitors, we are regulated by the SRA and we must comply with our regulatory duties at all times. In addition to our duty to you (as our client) and the SRA, we also owe other professional duties, including a duty to the court and a duty to, for example, a litigant in person and/or the solicitors acting for another party to your case or transaction. Our paramount duty is to the court and the administration of justice. We cannot accept instruct",UNAVAILABLE,INSUFFICIENT_CONTEXT,,,,
c0b061ae1d8f98f6841e941bed863f2213ecb26592bc6d93a52c82ca1675a1cc,Trethowans,PDF,https://www.trethowans.com/wp-content/uploads/2026/06/Client-complaint-procedure-.pdf,Client-complaint-procedure-.pdf,3,https://www.trethowans.com/about/complaints/,LAW-U008,FIRM_WIDE,an individual or firm' page on their website at www.sra.org.uk .,"ct or a regulatory breach If your complaint is about professional conduct or regulatory concerns you may refer it to the Solicitors Regulation Authority. This could be for things like dishonesty, taking or losing your money, or treating you unfairly because of your age, a disability or other characteristic. For further details visit the 'Reporting an individual or firm' page on their website at www.sra.org.uk . You can also call them on 0370 606 2555 or contact them at The Cube, 199 Wharfside Street, Birmingham, B1 1RN. What to do if your complaint relates to an insurance policy If your unresolved complaint relates to an insurance policy covering your case, you may refer the matter to the Financial Ombudsman Service via their online complaints form avail",UNAVAILABLE,SUPPORTS_RULE,,,,
d4337331aa6c87b41b883ed65650c697a8ea84a34488773640f93c98ac92c49a,Tilly Bailey & Irvine,PDF,https://www.tbilaw.co.uk/media/2024/05/21/employment.pdf,employment.pdf,1,https://www.tbilaw.co.uk/pricing/employment-pricing/,PRICE-004,UNRESOLVED,Joined Experience,"Fee earning staff carrying out Employment work Name Surname Job Role Qualification (date) Joined Experience Alison Leith Partner, Head of Department, Supervisor Solicitor (1998) 2005 Advises on both contentious and non contentious employment matters including redundancy, unfair dismissal, discrimination, employment contracts and staff handbooks Nigel Broadbent Partner, Head of Department, Supervisor Solicitor (1991) 2018 Advises on both contentious and ",UNAVAILABLE,SUPPORTS_RULE,,,,
c083be69b191b4c001edac3bf2fc21702eddcabc78a57690e6c1293e849065bc,Trethowans,PDF,https://www.trethowans.com/wp-content/uploads/2026/04/Terms-MASTER-VERSION-17.4.2026.pdf,Terms-MASTER-VERSION-17.4.2026.pdf,10,https://www.trethowans.com/about/terms-of-business/,LAW-U009,FIRM_WIDE,SRA Accounts Rules and the Solicitors Compensation Fund.,"equested. All payments must be made in sterling. Payment of our invoices can be made by using the bank account information on the invoice or alternatively by credit or debit card via our pay online website link. 15 . Clients’ money and deposit Money we hold for you will be held separately from ours, in our client account. It is protected under the SRA Accounts Rules and the Solicitors Compensation Fund. Subject to the SRA Accounts Rules, we are not responsible for any loss arising from the insolvency of any bank where client funds are held. We will make every endeavor to protect client monies at all times, but in the event of a failure of a financial institution in which we deposit your monies, we may both be entitled to seek compensation under t",UNAVAILABLE,INSUFFICIENT_CONTEXT,,,,
70360233f15dfd30e1c45c47ef87e165ce805632fe8008c62437f791e9e544bd,Mayo Wynne Baxter,PDF,https://www.mayowynnebaxter.co.uk/wp-content/uploads/sites/12/2025/09/WillQuestionnaire11_9_202514_10_44.pdf,Will Questionnaire 11_9_2025 14_10_44.docx,5,https://www.mayowynnebaxter.co.uk/personal/private-client/wills/,PRICE-006,UNRESOLVED,copies of the Land Registry,"d, what is the date of the lease and how long is the term eg. 125 years from 1 January 2000 Sole or joint names If joint, who are the owners of the property? If joint, do you hold the property as joint tenants or tenants in common? Do you have a Declaration of Trust relating to the property? If so, please provide a copy Would you like us to obtain copies of the Land Registry title register to review at our meeting? If the term of the lease is close to or less than 80 years, we strongly recommend that you take advice about extending the lease as it may be more difficult and expensive to sell or mortgage a property with a short lease. Our Enfranchisement Team would be pleased to offer a review of your lease and advise o",UNAVAILABLE,NOT_RELEVANT,,,,
7a901bf9ce3f714d50abc886c1ebafa0baac55794e6c87697334f87e877d8b52,Fieldings Porter,PDF,https://www.fieldingsporter.co.uk/cms/document/10_reasons_to_instruct_FP___conveyancing.pdf, ,1,https://www.fieldingsporter.co.uk/site/for_individuals/conveyancing/,PRICE-004,UNRESOLVED,trained qualified Solicitors or Licensed Conveyancers. Your case will be dealt with by,"is a high risk process and a high percentage of negligence claims against Solicitors each year arise from residential conveyancing. Not all conveyancing services are the same and some cut price services use less qualified staff, cut corners and provide a poor service. We have a specialist conveyancing department and all our Conveyancers are highly trained qualified Solicitors or Licensed Conveyancers. Your case will be dealt with by an expert supported by our property team. You can rest assured that you will be in safe reliable hands. The process will be made as stress-free as possible and there will be no nasty surprises in years to come. We have the expertise to see through problems quickly saving you time and money. We provide reliable advice that stands the test of time. ",UNAVAILABLE,PARTIALLY_SUPPORTS,,,,
01f3623a1231e07cb77f36f88b0b7cb281ae4475587fbc60e1519d9902f133b7,Wolferstans,PDF,https://wolferstans.com/wp-content/uploads/2026/07/Complaints-Procedure-Updated-July.pdf,Complaints-Procedure-Updated-July.pdf,1,https://wolferstans.com/complaints/,LAW-U004,FIRM_WIDE,"Please contact one of our Complaints Handlers, Esther – egould@wolferstans.com 01752 If we are unable to resolve your complaint immediately then we will do the following:",,UNAVAILABLE,SUPPORTS_RULE,,,,
a021359e65ca1be97891bae19b0fdcef3a32c626ff45fca3061189aaebac3f53,Birketts,PDF,https://www.birketts.co.uk/app/uploads/Complaints-Policy.pdf,Microsoft Word - Complaints Handling Policy - Copy (002),3,https://www.birketts.co.uk/compliance/complaints-policy/,LAW-U005,FIRM_WIDE,Business. The Legal Ombudsman service is free of charge.,"entitled to charge interest on the amount outstanding, as explained in our Terms of Business. The Legal Ombudsman service is free of charge.",UNAVAILABLE,SUPPORTS_RULE,,,,
89f15b8f02d48e1c860857132c5378e7795671c68f68478a448ba1844fd5a5eb,Birketts,PDF,https://www.birketts.co.uk/app/uploads/Complaints-Policy.pdf,Microsoft Word - Complaints Handling Policy - Copy (002),3,https://www.birketts.co.uk/compliance/complaints-policy/,LAW-U007,FIRM_WIDE,The Legal Ombudsman service is free of charge.,"entitled to charge interest on the amount outstanding, as explained in our Terms of Business. The Legal Ombudsman service is free of charge.",UNAVAILABLE,PARTIALLY_SUPPORTS,,,,
88d65f4937558a4edbc51b49523f809c82251c72b507ef04451161b7c1db11d8,Ware & Kay,PDF,https://www.warekay.co.uk/media/11816/dismissing_an_employee_-_september_2011.pdf,Dismissing an employee,1,https://www.warekay.co.uk/our-services/employment-law/dismissing-an-employee/,PRICE-013,UNRESOLVED,"ten goes through a process of consultation, seeking agreement to the changes.","s, where the change amounts to a breach of con- tract, the employee may be able to resign and claim unfair constructive dismissal. • For a unilateral change to amount to SOSR, your business must be able to demonstrate that the changes Dismissing an employee When a business wants to make a change to the terms and conditions of its employees, it of- ten goes through a process of consultation, seeking agreement to the changes. If, after the consultation period, all or some of the employees do not agree to the proposed changes, the business may be able to dismiss these employees fairly for some other substantial reason (SOSR), offering employment on new terms and conditions. Ware & Kay LLP in YORK Tel 01904 716 000 Fax 01904 716 100 Employment Law September 2011 Address ",UNAVAILABLE,NOT_RELEVANT,,,,
ad18504dd4b6ad3b7a359ebd9dcc1bb30e76aa8f5bc9158d5a4ea9509d69a100,Private Client Solicitors,PDF,https://www.privateclientsolicitors.co.uk/wp-content/uploads/2024/07/PCS-Complaints-Handling-Policy-June-24.pdf,PCS-Complaints-Handling-Policy-June-24.pdf,1,https://www.privateclientsolicitors.co.uk/complaints-handling/,LAW-U004,FIRM_WIDE,"are unsatisfied with their response, please contact our Complaints Handling 2 We acknowledge that we may not always get it right, so if something has gone",,UNAVAILABLE,SUPPORTS_RULE,,,,
